family,property,temperature_c,value,unit
Toluene,kinematic_viscosities,20.0,0.6902947644772148,millimeter ** 2 / second
C2-Benzene,kinematic_viscosities,20.0,0.8715134020297342,millimeter ** 2 / second
C3-Benzene,kinematic_viscosities,20.0,1.094840918101129,millimeter ** 2 / second
C4-Benzene,kinematic_viscosities,20.0,1.3535990543456047,millimeter ** 2 / second
C5-Benzene,kinematic_viscosities,20.0,1.6513907182522551,millimeter ** 2 / second
C6-Benzene,kinematic_viscosities,20.0,1.992095785795549,millimeter ** 2 / second
C7-Benzene,kinematic_viscosities,20.0,2.3798874122104423,millimeter ** 2 / second
C8-Benzene,kinematic_viscosities,20.0,2.8192494726064083,millimeter ** 2 / second
C9-Benzene,kinematic_viscosities,20.0,3.3149951142569414,millimeter ** 2 / second
Diaromatic-C10,kinematic_viscosities,20.0,1.806527141880948,millimeter ** 2 / second
Diaromatic-C11,kinematic_viscosities,20.0,2.217309039875093,millimeter ** 2 / second
Diaromatic-C12,kinematic_viscosities,20.0,2.610223627002641,millimeter ** 2 / second
Diaromatic-C13,kinematic_viscosities,20.0,3.0793856584388424,millimeter ** 2 / second
Cycloaromatic-C09,kinematic_viscosities,20.0,1.180573286596078,millimeter ** 2 / second
Cycloaromatic-C10,kinematic_viscosities,20.0,1.453675475574983,millimeter ** 2 / second
Cycloaromatic-C11,kinematic_viscosities,20.0,1.6417752776645766,millimeter ** 2 / second
Cycloaromatic-C12,kinematic_viscosities,20.0,1.981122797839563,millimeter ** 2 / second
Cycloaromatic-C13,kinematic_viscosities,20.0,2.3674261983952705,millimeter ** 2 / second
Cycloaromatic-C14,kinematic_viscosities,20.0,2.805159690590501,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,20.0,0.5648303265533446,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,20.0,0.7356403517785034,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,20.0,0.9363688249988966,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,20.0,1.1701833959619268,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,20.0,1.440503811073706,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,20.0,1.7510161612307984,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,20.0,2.105688380070409,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,20.0,2.5087869046399547,millimeter ** 2 / second
C15-Isoparaffin,kinematic_viscosities,20.0,2.9648944572079037,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,20.0,3.4789289383529156,millimeter ** 2 / second
C17-Isoparaffin,kinematic_viscosities,20.0,4.056163442456354,millimeter ** 2 / second
C18-Isoparaffin,kinematic_viscosities,20.0,4.702247421095098,millimeter ** 2 / second
C19-Isoparaffin,kinematic_viscosities,20.0,5.4232290300777715,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,20.0,6.225578703542868,millimeter ** 2 / second
n-C07,kinematic_viscosities,20.0,0.6479337231053303,millimeter ** 2 / second
n-C08,kinematic_viscosities,20.0,0.8335411767130115,millimeter ** 2 / second
n-C09,kinematic_viscosities,20.0,1.05064340966196,millimeter ** 2 / second
n-C10,kinematic_viscosities,20.0,1.302534266841563,millimeter ** 2 / second
n-C11,kinematic_viscosities,20.0,1.5927667539200523,millimeter ** 2 / second
n-C12,kinematic_viscosities,20.0,1.9251679341457526,millimeter ** 2 / second
n-C13,kinematic_viscosities,20.0,2.3038550239606534,millimeter ** 2 / second
n-C14,kinematic_viscosities,20.0,2.7332526253312075,millimeter ** 2 / second
n-C15,kinematic_viscosities,20.0,3.2181110710520646,millimeter ** 2 / second
n-C16,kinematic_viscosities,20.0,3.7635258848365996,millimeter ** 2 / second
n-C17,kinematic_viscosities,20.0,4.374958375254287,millimeter ** 2 / second
n-C18,kinematic_viscosities,20.0,5.058257394610403,millimeter ** 2 / second
C07-Monocycloparaffin,kinematic_viscosities,20.0,0.6313228760195951,millimeter ** 2 / second
C08-Monocycloparaffin,kinematic_viscosities,20.0,0.8140118695137135,millimeter ** 2 / second
C09-Monocycloparaffin,kinematic_viscosities,20.0,1.0278862829628461,millimeter ** 2 / second
C10-Monocycloparaffin,kinematic_viscosities,20.0,1.2762153181587217,millimeter ** 2 / second
C11-Monocycloparaffin,kinematic_viscosities,20.0,1.562525946220989,millimeter ** 2 / second
C12-Monocycloparaffin,kinematic_viscosities,20.0,1.8906176816453717,millimeter ** 2 / second
C13-Monocycloparaffin,kinematic_viscosities,20.0,2.2645785639407157,millimeter ** 2 / second
C14-Monocycloparaffin,kinematic_viscosities,20.0,2.688802280122424,millimeter ** 2 / second
C15-Monocycloparaffin,kinematic_viscosities,20.0,3.1680064012078795,millimeter ** 2 / second
C16-Monocycloparaffin,kinematic_viscosities,20.0,3.707251732452512,millimeter ** 2 / second
C17-Monocycloparaffin,kinematic_viscosities,20.0,4.311962794966764,millimeter ** 2 / second
C08-Dicycloparaffin,kinematic_viscosities,20.0,0.7931787010659964,millimeter ** 2 / second
C09-Dicycloparaffin,kinematic_viscosities,20.0,1.0045243066413165,millimeter ** 2 / second
C10-Dicycloparaffin,kinematic_viscosities,20.0,1.250260888465202,millimeter ** 2 / second
C11-Dicycloparaffin,kinematic_viscosities,20.0,1.420154156101695,millimeter ** 2 / second
C12-Dicycloparaffin,kinematic_viscosities,20.0,1.7277034605232342,millimeter ** 2 / second
C13-Dicycloparaffin,kinematic_viscosities,20.0,2.079123032175005,millimeter ** 2 / second
C14-Dicycloparaffin,kinematic_viscosities,20.0,2.478657672844895,millimeter ** 2 / second
C15-Dicycloparaffin,kinematic_viscosities,20.0,2.9308671782738243,millimeter ** 2 / second
C10-Tricycloparaffin,kinematic_viscosities,20.0,1.1695020235906104,millimeter ** 2 / second
C11-Tricycloparaffin,kinematic_viscosities,20.0,1.388730218345289,millimeter ** 2 / second
C12-Tricycloparaffin,kinematic_viscosities,20.0,1.6930203758857059,millimeter ** 2 / second
Toluene,kinematic_viscosities,40.0,0.5620536186679108,millimeter ** 2 / second
C2-Benzene,kinematic_viscosities,40.0,0.6939225640456844,millimeter ** 2 / second
C3-Benzene,kinematic_viscosities,40.0,0.8523267931114518,millimeter ** 2 / second
C4-Benzene,kinematic_viscosities,40.0,1.0313315953384485,millimeter ** 2 / second
C5-Benzene,kinematic_viscosities,40.0,1.232479657763646,millimeter ** 2 / second
C6-Benzene,kinematic_viscosities,40.0,1.4574001044240528,millimeter ** 2 / second
C7-Benzene,kinematic_viscosities,40.0,1.7078113610479764,millimeter ** 2 / second
C8-Benzene,kinematic_viscosities,40.0,1.9855243226769852,millimeter ** 2 / second
C9-Benzene,kinematic_viscosities,40.0,2.2924457811463332,millimeter ** 2 / second
Diaromatic-C10,kinematic_viscosities,40.0,1.3355234764168478,millimeter ** 2 / second
Diaromatic-C11,kinematic_viscosities,40.0,1.6034871272561666,millimeter ** 2 / second
Diaromatic-C12,kinematic_viscosities,40.0,1.854130213647802,millimeter ** 2 / second
Diaromatic-C13,kinematic_viscosities,40.0,2.147358396518336,millimeter ** 2 / second
Cycloaromatic-C09,kinematic_viscosities,40.0,0.9121246189586887,millimeter ** 2 / second
Cycloaromatic-C10,kinematic_viscosities,40.0,1.0994598645995297,millimeter ** 2 / second
Cycloaromatic-C11,kinematic_viscosities,40.0,1.2260559655271828,millimeter ** 2 / second
Cycloaromatic-C12,kinematic_viscosities,40.0,1.4502326997866621,millimeter ** 2 / second
Cycloaromatic-C13,kinematic_viscosities,40.0,1.6998469327162384,millimeter ** 2 / second
Cycloaromatic-C14,kinematic_viscosities,40.0,1.976706713685491,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,40.0,0.4685742361904139,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,40.0,0.5953723963379779,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,40.0,0.7403486942885197,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,40.0,0.9049049047510784,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,40.0,1.0905252515360466,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,40.0,1.2987786169422415,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,40.0,1.531321162424264,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,40.0,1.7898992916117136,millimeter ** 2 / second
C15-Isoparaffin,kinematic_viscosities,40.0,2.076352901417065,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,40.0,2.392618882673516,millimeter ** 2 / second
C17-Isoparaffin,kinematic_viscosities,40.0,2.7407348440868686,millimeter ** 2 / second
C18-Isoparaffin,kinematic_viscosities,40.0,3.122843042232436,millimeter ** 2 / second
C19-Isoparaffin,kinematic_viscosities,40.0,3.541194506664087,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,40.0,3.99815335368271,millimeter ** 2 / second
n-C07,kinematic_viscosities,40.0,0.5307133474078322,millimeter ** 2 / second
n-C08,kinematic_viscosities,40.0,0.6665634567063301,millimeter ** 2 / second
n-C09,kinematic_viscosities,40.0,0.8212926636192608,millimeter ** 2 / second
n-C10,kinematic_viscosities,40.0,0.9963443229631187,millimeter ** 2 / second
n-C11,kinematic_viscosities,40.0,1.1932453035770334,millimeter ** 2 / second
n-C12,kinematic_viscosities,40.0,1.4136084154850428,millimeter ** 2 / second
n-C13,kinematic_viscosities,40.0,1.6591352120770073,millimeter ** 2 / second
n-C14,kinematic_viscosities,40.0,1.931619105011085,millimeter ** 2 / second
n-C15,kinematic_viscosities,40.0,2.2329487458691446,millimeter ** 2 / second
n-C16,kinematic_viscosities,40.0,2.565111642729081,millimeter ** 2 / second
n-C17,kinematic_viscosities,40.0,2.930197990355728,millimeter ** 2 / second
n-C18,kinematic_viscosities,40.0,3.3304047002306025,millimeter ** 2 / second
C07-Monocycloparaffin,kinematic_viscosities,40.0,0.5183645258984652,millimeter ** 2 / second
C08-Monocycloparaffin,kinematic_viscosities,40.0,0.6524391548882801,millimeter ** 2 / second
C09-Monocycloparaffin,kinematic_viscosities,40.0,0.8052558548380429,millimeter ** 2 / second
C10-Monocycloparaffin,kinematic_viscosities,40.0,0.9782499109982653,millimeter ** 2 / second
C11-Monocycloparaffin,kinematic_viscosities,40.0,1.172939907689509,millimeter ** 2 / second
C12-Monocycloparaffin,kinematic_viscosities,40.0,1.3909301148556965,millimeter ** 2 / second
C13-Monocycloparaffin,kinematic_viscosities,40.0,1.6339132565054344,millimeter ** 2 / second
C14-Monocycloparaffin,kinematic_viscosities,40.0,1.903673597259593,millimeter ** 2 / second
C15-Monocycloparaffin,kinematic_viscosities,40.0,2.2020902994737317,millimeter ** 2 / second
C16-Monocycloparaffin,kinematic_viscosities,40.0,2.53114101787565,millimeter ** 2 / second
C17-Monocycloparaffin,kinematic_viscosities,40.0,2.892905709533981,millimeter ** 2 / second
C08-Dicycloparaffin,kinematic_viscosities,40.0,0.637330608947733,millimeter ** 2 / second
C09-Dicycloparaffin,kinematic_viscosities,40.0,0.788750991910398,millimeter ** 2 / second
C10-Dicycloparaffin,kinematic_viscosities,40.0,0.9603637759276875,millimeter ** 2 / second
C11-Dicycloparaffin,kinematic_viscosities,40.0,1.0767027966116876,millimeter ** 2 / second
C12-Dicycloparaffin,kinematic_viscosities,40.0,1.283305694478863,millimeter ** 2 / second
C13-Dicycloparaffin,kinematic_viscosities,40.0,1.5140779755471379,millimeter ** 2 / second
C14-Dicycloparaffin,kinematic_viscosities,40.0,1.7707595716383695,millimeter ** 2 / second
C15-Dicycloparaffin,kinematic_viscosities,40.0,2.0551836698734363,millimeter ** 2 / second
C10-Tricycloparaffin,kinematic_viscosities,40.0,0.9044311773706536,millimeter ** 2 / second
C11-Tricycloparaffin,kinematic_viscosities,40.0,1.0553124766964954,millimeter ** 2 / second
C12-Tricycloparaffin,kinematic_viscosities,40.0,1.2602398416139335,millimeter ** 2 / second
Toluene,kinematic_viscosities,60.0,0.47139511312291005,millimeter ** 2 / second
C2-Benzene,kinematic_viscosities,60.0,0.5712970553869414,millimeter ** 2 / second
C3-Benzene,kinematic_viscosities,60.0,0.688776330188573,millimeter ** 2 / second
C4-Benzene,kinematic_viscosities,60.0,0.8188170722598821,millimeter ** 2 / second
C5-Benzene,kinematic_viscosities,60.0,0.9620989195280337,millimeter ** 2 / second
C6-Benzene,kinematic_viscosities,60.0,1.1193304816748235,millimeter ** 2 / second
C7-Benzene,kinematic_viscosities,60.0,1.2912495517824287,millimeter ** 2 / second
C8-Benzene,kinematic_viscosities,60.0,1.4786234481503628,millimeter ** 2 / second
C9-Benzene,kinematic_viscosities,60.0,1.6822494659211253,millimeter ** 2 / second
Diaromatic-C10,kinematic_viscosities,60.0,1.0344921526365316,millimeter ** 2 / second
Diaromatic-C11,kinematic_viscosities,60.0,1.2199944229319646,millimeter ** 2 / second
Diaromatic-C12,kinematic_viscosities,60.0,1.3903701443222618,millimeter ** 2 / second
Diaromatic-C13,kinematic_viscosities,60.0,1.5864112869709672,millimeter ** 2 / second
Cycloaromatic-C09,kinematic_viscosities,60.0,0.732511707820402,millimeter ** 2 / second
Cycloaromatic-C10,kinematic_viscosities,60.0,0.8676573589883515,millimeter ** 2 / second
Cycloaromatic-C11,kinematic_viscosities,60.0,0.9575645909451657,millimeter ** 2 / second
Cycloaromatic-C12,kinematic_viscosities,60.0,1.1143635875277946,millimeter ** 2 / second
Cycloaromatic-C13,kinematic_viscosities,60.0,1.2858273473679867,millimeter ** 2 / second
Cycloaromatic-C14,kinematic_viscosities,60.0,1.4727222896873366,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,60.0,0.3991673617102291,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,60.0,0.4968409052798499,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,60.0,0.6059907944738651,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,60.0,0.727247690777171,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,60.0,0.8612711843546954,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,60.0,1.0087497744181584,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,60.0,1.1704009818449073,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,60.0,1.34697160271478,millimeter ** 2 / second
C15-Isoparaffin,kinematic_viscosities,60.0,1.5392380859476202,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,60.0,1.7480070146242745,millimeter ** 2 / second
C17-Isoparaffin,kinematic_viscosities,60.0,1.9741156730360083,millimeter ** 2 / second
C18-Isoparaffin,kinematic_viscosities,60.0,2.2184326851197924,millimeter ** 2 / second
C19-Isoparaffin,kinematic_viscosities,60.0,2.4818587132512735,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,60.0,2.7653272090547416,millimeter ** 2 / second
n-C07,kinematic_viscosities,60.0,0.4473226745197201,millimeter ** 2 / second
n-C08,kinematic_viscosities,60.0,0.5507413502488974,millimeter ** 2 / second
n-C09,kinematic_viscosities,60.0,0.6659526968824283,millimeter ** 2 / second
n-C10,kinematic_viscosities,60.0,0.7936020605303274,millimeter ** 2 / second
n-C11,kinematic_viscosities,60.0,0.9343636923460646,millimeter ** 2 / second
n-C12,kinematic_viscosities,60.0,1.0889407915366736,millimeter ** 2 / second
n-C13,kinematic_viscosities,60.0,1.2580656908255239,millimeter ** 2 / second
n-C14,kinematic_viscosities,60.0,1.4425001755181148,millimeter ** 2 / second
n-C15,kinematic_viscosities,60.0,1.6430359161949197,millimeter ** 2 / second
n-C16,kinematic_viscosities,60.0,1.8604949955422982,millimeter ** 2 / second
n-C17,kinematic_viscosities,60.0,2.0957305131879407,millimeter ** 2 / second
n-C18,kinematic_viscosities,60.0,2.3496272559508475,millimeter ** 2 / second
C07-Monocycloparaffin,kinematic_viscosities,60.0,0.43779919956241703,millimeter ** 2 / second
C08-Monocycloparaffin,kinematic_viscosities,60.0,0.5400958871688606,millimeter ** 2 / second
C09-Monocycloparaffin,kinematic_viscosities,60.0,0.6541235622570347,millimeter ** 2 / second
C10-Monocycloparaffin,kinematic_viscosities,60.0,0.7805247360068632,millimeter ** 2 / second
C11-Monocycloparaffin,kinematic_viscosities,60.0,0.9199708273625038,millimeter ** 2 / second
C12-Monocycloparaffin,kinematic_viscosities,60.0,1.0731621928891952,millimeter ** 2 / second
C13-Monocycloparaffin,kinematic_viscosities,60.0,1.240828298297836,millimeter ** 2 / second
C14-Monocycloparaffin,kinematic_viscosities,60.0,1.4237280252563245,millimeter ** 2 / second
C15-Monocycloparaffin,kinematic_viscosities,60.0,1.6226500938530874,millimeter ** 2 / second
C16-Monocycloparaffin,kinematic_viscosities,60.0,1.838413580975905,millimeter ** 2 / second
C17-Monocycloparaffin,kinematic_viscosities,60.0,2.071868518113799,millimeter ** 2 / second
C08-Dicycloparaffin,kinematic_viscosities,60.0,0.5286826630535223,millimeter ** 2 / second
C09-Dicycloparaffin,kinematic_viscosities,60.0,0.6419235706833842,millimeter ** 2 / second
C10-Dicycloparaffin,kinematic_viscosities,60.0,0.767572658095327,millimeter ** 2 / second
C11-Dicycloparaffin,kinematic_viscosities,60.0,0.8513802332558266,millimeter ** 2 / second
C12-Dicycloparaffin,kinematic_viscosities,60.0,0.9978861191718408,millimeter ** 2 / second
C13-Dicycloparaffin,kinematic_viscosities,60.0,1.1585130312935714,millimeter ** 2 / second
C14-Dicycloparaffin,kinematic_viscosities,60.0,1.3340056887261995,millimeter ** 2 / second
C15-Dicycloparaffin,kinematic_viscosities,60.0,1.5251384331342364,millimeter ** 2 / second
C10-Tricycloparaffin,kinematic_viscosities,60.0,0.7269021337022309,millimeter ** 2 / second
C11-Tricycloparaffin,kinematic_viscosities,60.0,0.8360469824254319,millimeter ** 2 / second
C12-Tricycloparaffin,kinematic_viscosities,60.0,0.9816647375958325,millimeter ** 2 / second
Toluene,kinematic_viscosities,80.0,0.4048204360382275,millimeter ** 2 / second
C2-Benzene,kinematic_viscosities,80.0,0.4830056107517864,millimeter ** 2 / second
C3-Benzene,kinematic_viscosities,80.0,0.5733124170466789,millimeter ** 2 / second
C4-Benzene,kinematic_viscosities,80.0,0.6715535504144264,millimeter ** 2 / second
C5-Benzene,kinematic_viscosities,80.0,0.7780308198241608,millimeter ** 2 / second
C6-Benzene,kinematic_viscosities,80.0,0.8930565778353213,millimeter ** 2 / second
C7-Benzene,kinematic_viscosities,80.0,1.0169535682841198,millimeter ** 2 / second
C8-Benzene,kinematic_viscosities,80.0,1.1500548022954982,millimeter ** 2 / second
C9-Benzene,kinematic_viscosities,80.0,1.2927034759645715,millimeter ** 2 / second
Diaromatic-C10,kinematic_viscosities,80.0,0.8312109056867951,millimeter ** 2 / second
Diaromatic-C11,kinematic_viscosities,80.0,0.9658222304822951,millimeter ** 2 / second
Diaromatic-C12,kinematic_viscosities,80.0,1.087598320755704,millimeter ** 2 / second
Diaromatic-C13,kinematic_viscosities,80.0,1.2258072361427634,millimeter ** 2 / second
